source_file,source_row_index,stream,group_id,traffic_type,is_attack,ensemble_anomaly_score,high_f1_threshold,coverage_threshold,high_f1_alert,coverage_alert
BenignTraffic3.parquet,2804,0,BenignTraffic3.parquet::0,benign,0,6.484393437759235,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,147568,7784,DoS-HTTP_Flood1.parquet::7784,dos_http,1,5.304250839764633,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,158974,4117,BenignTraffic.parquet::4117,benign,0,5.658415300867137,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,205370,5426,BenignTraffic.parquet::5426,benign,0,5.889976016398818,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,169404,721,BenignTraffic3.parquet::721,benign,0,4.866103372745126,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,11219,15,DictionaryBruteForce.parquet::15,brute_force,1,9.700979459825158,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,10252,238,DictionaryBruteForce.parquet::238,brute_force,1,9.538155605825649,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3579,15,BenignTraffic.parquet::15,benign,0,5.0800129878691545,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,3788,77,BenignTraffic1.parquet::77,benign,0,4.97978615985674,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1534,26,BenignTraffic3.parquet::26,benign,0,7.353388833822263,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,4424,1,BenignTraffic.parquet::1,benign,0,4.540529339228321,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,12323,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.607189794325327,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,865,29,BenignTraffic1.parquet::29,benign,0,8.393343384186965,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,139324,3690,BenignTraffic.parquet::3690,benign,0,5.5863331639976295,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,1565,1,BenignTraffic.parquet::1,benign,0,6.536278047359613,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,3303,73,BenignTraffic1.parquet::73,benign,0,6.569811171771317,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,245960,950,BenignTraffic2.parquet::950,benign,0,4.841497970719314,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,3692,77,BenignTraffic1.parquet::77,benign,0,4.663392450200361,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,31797,767,DictionaryBruteForce.parquet::767,brute_force,1,5.872570029314578,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,16823,454,DictionaryBruteForce.parquet::454,brute_force,1,7.934017238842896,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,12247,1542,DoS-HTTP_Flood1.parquet::1542,dos_http,1,8.92052907750355,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,64062,1561,BenignTraffic.parquet::1561,benign,0,5.937979420712968,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,26453,176,BenignTraffic2.parquet::176,benign,0,58.162375010523874,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,1746,41,BenignTraffic2.parquet::41,benign,0,5.752322815628092,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,17630,139,BenignTraffic3.parquet::139,benign,0,4.897709022684275,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,221705,861,BenignTraffic2.parquet::861,benign,0,6.020243250130133,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,163371,640,BenignTraffic2.parquet::640,benign,0,18.67238775319619,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,173902,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,7.80233613513207,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2528,0,BenignTraffic3.parquet::0,benign,0,10.184907009799922,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,235540,5524,DNS_Spoofing.parquet::5524,dns_spoofing,1,7.262304524271898,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,354,0,BenignTraffic3.parquet::0,benign,0,10.113386865822589,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1194,0,BenignTraffic3.parquet::0,benign,0,7.330175828855211,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,54129,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.127152855583715,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,95455,334,DictionaryBruteForce.parquet::334,brute_force,1,9.478408591710929,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,190496,738,BenignTraffic2.parquet::738,benign,0,4.692026445933216,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,28332,716,DictionaryBruteForce.parquet::716,brute_force,1,9.227892366893586,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,223707,909,BenignTraffic3.parquet::909,benign,0,6.691123651232246,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,173661,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,7.576591860099076,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,186478,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,12.837370607836307,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,235168,949,BenignTraffic3.parquet::949,benign,0,4.649866707951394,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,223603,909,BenignTraffic3.parquet::909,benign,0,5.5000379056103235,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,68104,1519,DictionaryBruteForce.parquet::1519,brute_force,1,11.205268669949406,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,3812,128,BenignTraffic3.parquet::128,benign,0,4.977789835737933,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,51242,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.692895060952866,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,44055,223,BenignTraffic3.parquet::223,benign,0,6.3348806472965045,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,99941,1160,DNS_Spoofing.parquet::1160,dns_spoofing,1,4.730881833501118,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood.parquet,137870,6531,DoS-HTTP_Flood.parquet::6531,dos_http,1,4.5629332108761735,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,18546,136,BenignTraffic1.parquet::136,benign,0,6.896856415888501,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,4180,1,BenignTraffic.parquet::1,benign,0,4.6876959775598666,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2973,0,BenignTraffic3.parquet::0,benign,0,7.13283006087174,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,16310,174,DDoS-HTTP_Flood-.parquet::174,ddos_http,1,6.6297437970913125,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,32390,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.438745092009519,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,2575,50,BenignTraffic1.parquet::50,benign,0,6.174355585699096,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,190317,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,6.237053117378892,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,10470,193,BenignTraffic.parquet::193,benign,0,5.590962635066006,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,112326,2333,DictionaryBruteForce.parquet::2333,brute_force,1,7.818034380760968,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,37965,2417,DoS-HTTP_Flood1.parquet::2417,dos_http,1,5.658405465986291,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,94151,262,DictionaryBruteForce.parquet::262,brute_force,1,9.223788263405025,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,76258,1614,DictionaryBruteForce.parquet::1614,brute_force,1,13.842973198269727,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,2783,1,BenignTraffic.parquet::1,benign,0,5.728810310010576,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,212234,828,BenignTraffic2.parquet::828,benign,0,6.220785780599037,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,285267,8,BenignTraffic3.parquet::8,benign,0,4.6974439333629805,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,3940,77,BenignTraffic1.parquet::77,benign,0,5.24633828492658,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,44418,223,BenignTraffic3.parquet::223,benign,0,4.834926425786025,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,105174,2184,DictionaryBruteForce.parquet::2184,brute_force,1,9.243785866236061,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,24586,290,DictionaryBruteForce.parquet::290,brute_force,1,9.874851961530766,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,2222,-1,BenignTraffic.parquet::-1,benign,0,6.223940990399062,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,3939,77,BenignTraffic1.parquet::77,benign,0,4.74459484633418,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,34477,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.482238201780772,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,284612,1078,BenignTraffic2.parquet::1078,benign,0,5.835547085205257,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood.parquet,131392,6222,DoS-HTTP_Flood.parquet::6222,dos_http,1,5.27044257625785,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,116390,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.15767697810869,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,26592,664,DictionaryBruteForce.parquet::664,brute_force,1,7.8719462063011845,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood.parquet,119969,5883,DoS-HTTP_Flood.parquet::5883,dos_http,1,5.545148167601738,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,99710,426,BenignTraffic3.parquet::426,benign,0,4.7475483661901015,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,267997,1023,BenignTraffic2.parquet::1023,benign,0,5.5454207653805065,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood.parquet,135237,6465,DoS-HTTP_Flood.parquet::6465,dos_http,1,5.824821418377142,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,10912,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.856352773274327,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,14,0,BenignTraffic3.parquet::0,benign,0,12.953579008370404,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,217979,3389,DNS_Spoofing.parquet::3389,dns_spoofing,1,8.24343024907819,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,1808,1,BenignTraffic.parquet::1,benign,0,6.341228405364508,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,130277,2621,DNS_Spoofing.parquet::2621,dns_spoofing,1,5.224159313913614,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,220376,891,BenignTraffic1.parquet::891,benign,0,6.308569073122405,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,50470,1049,DDoS-HTTP_Flood-.parquet::1049,ddos_http,1,7.454134263186173,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,2584,1,BenignTraffic.parquet::1,benign,0,5.958782270761368,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,274870,7367,BenignTraffic.parquet::7367,benign,0,6.197461483286056,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,1340,40,BenignTraffic2.parquet::40,benign,0,7.831618608706131,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,287361,1078,BenignTraffic2.parquet::1078,benign,0,4.493128064766436,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,228090,928,BenignTraffic3.parquet::928,benign,0,6.053266058575576,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,207158,5476,BenignTraffic.parquet::5476,benign,0,5.89215976636644,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,105326,291,DictionaryBruteForce.parquet::291,brute_force,1,8.976148795957933,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,124043,3251,BenignTraffic.parquet::3251,benign,0,5.525790573262689,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,39837,3537,DDoS-HTTP_Flood-.parquet::3537,ddos_http,1,8.081075150731339,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,177567,4646,BenignTraffic.parquet::4646,benign,0,7.2017604779429485,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,6082,123,BenignTraffic.parquet::123,benign,0,7.19711242848573,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,120026,3142,BenignTraffic.parquet::3142,benign,0,5.502731599971331,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,152659,4071,BenignTraffic.parquet::4071,benign,0,5.118190524463711,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,1880,41,BenignTraffic2.parquet::41,benign,0,5.515707266370743,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,177071,697,BenignTraffic2.parquet::697,benign,0,8.194984681203731,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,82350,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.489039171500055,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,76691,76,BenignTraffic1.parquet::76,benign,0,10.67420494301807,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,110440,269,DictionaryBruteForce.parquet::269,brute_force,1,10.05626146668334,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,171987,667,BenignTraffic2.parquet::667,benign,0,6.007889423743009,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,161749,8,BenignTraffic3.parquet::8,benign,0,5.7020719541664215,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,4219,118,BenignTraffic.parquet::118,benign,0,4.721580465467883,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1044,0,BenignTraffic3.parquet::0,benign,0,7.655058015863411,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,1598,1,BenignTraffic.parquet::1,benign,0,6.5488971930292905,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,625,-1,BenignTraffic.parquet::-1,benign,0,8.341215556209342,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,13561,73,BenignTraffic1.parquet::73,benign,0,8.02559612029,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,52452,8,BenignTraffic3.parquet::8,benign,0,6.736534090569717,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,69828,76,BenignTraffic1.parquet::76,benign,0,10.719883025732797,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,293,36,BenignTraffic.parquet::36,benign,0,9.806974473202112,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,5715,114,BenignTraffic.parquet::114,benign,0,5.9067895089187985,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,233555,908,BenignTraffic2.parquet::908,benign,0,5.279659470462789,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,188915,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,8.74093348175451,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3910,1,BenignTraffic.parquet::1,benign,0,4.534454404433072,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,6035,83,BenignTraffic2.parquet::83,benign,0,4.916836773251627,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,68,0,BenignTraffic3.parquet::0,benign,0,13.616984451303614,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,204521,795,BenignTraffic2.parquet::795,benign,0,5.113991751236964,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,204510,5402,BenignTraffic.parquet::5402,benign,0,5.874876748012024,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,3165,49,BenignTraffic3.parquet::49,benign,0,4.789985221589047,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,187057,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,14.20317501635494,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3266,-1,BenignTraffic.parquet::-1,benign,0,5.308638958318725,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,72011,2052,DNS_Spoofing.parquet::2052,dns_spoofing,1,5.042196073091381,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,169074,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,4.689783415151246,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,284479,1078,BenignTraffic2.parquet::1078,benign,0,5.152053256749198,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,207974,840,BenignTraffic3.parquet::840,benign,0,4.987491274627608,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,149942,623,BenignTraffic1.parquet::623,benign,0,5.66915680130113,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood.parquet,34567,2515,DoS-HTTP_Flood.parquet::2515,dos_http,1,5.4912317743567725,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1645,0,BenignTraffic3.parquet::0,benign,0,6.745181739437252,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,16232,139,BenignTraffic3.parquet::139,benign,0,5.902226003508996,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,3084,73,BenignTraffic1.parquet::73,benign,0,5.919237782018573,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,129289,7682,DDoS-HTTP_Flood-.parquet::7682,ddos_http,1,6.429213161981152,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,22543,139,BenignTraffic3.parquet::139,benign,0,4.873204190662562,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,54086,1160,DNS_Spoofing.parquet::1160,dns_spoofing,1,5.129922635530588,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,54225,1708,DoS-HTTP_Flood1.parquet::1708,dos_http,1,6.157402795396673,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,10991,2460,DDoS-HTTP_Flood-.parquet::2460,ddos_http,1,7.43926627593778,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,65640,318,BenignTraffic3.parquet::318,benign,0,5.615056076193863,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,52443,4182,DDoS-HTTP_Flood-.parquet::4182,ddos_http,1,7.89031399577028,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,864,29,BenignTraffic3.parquet::29,benign,0,8.382527352860478,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,442,0,BenignTraffic3.parquet::0,benign,0,5.001208786594572,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,93309,2400,BenignTraffic.parquet::2400,benign,0,5.353961780987753,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,549,0,BenignTraffic3.parquet::0,benign,0,4.698294670670396,6.214464265926064,4.491474888736135,0,1
